Donation Form,Donation Amount,Donation Currencies,Donation Level,Donation Date,Donor First Name,Donor Last Name,Company Name,Donor Email,Test Mode,Donation Status,Payment Method,Notes,Address 1,Address 2,City, Zip Code,State,Country,donation_imported
Make a wish Foundation,229,USD,medium,"May 11, 2017 11:21 AM",Vernice,Branwhite,TATA,vbranwhite0@desdev.cn,TRUE,Cancelled,Stripe,"Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius.",03 Monument Crossing,Cross TSV  School,Houston,99501,Texas,United States,yes
Help a Child,134,EUR,Level 2 Funder,"May 12, 2017 11:21 AM",Erna,Oleksinski,CROMA,eoleksinski1@gravatar.com,TRUE,Cancelled,Paypal,Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus.,8731 Walton Pass,Behind JJ company,Knoxville,99502,Tennessee,United States,yes
Save the Bees,103,EUR,Level 3 Funder,"May 13, 2017 11:21 AM",Lindsay,Godball,BIG BAZAR,lgodball2@hao123.com,TRUE,Refunded,Offline,In congue. Etiam justo. Etiam pretium iaculis justo.,60030 Evergreen Center,Near TATA hostipal,San Jose,99503,California,United States,yes
Help a Child,105,EUR,Level 3 Funder,"May 14, 2017 11:21 AM",Maxim,Varga,GiveWP,mvarga3@google.es,TRUE,Completed,Paypal,"Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.",137 Killdeer Point,,Oklahoma City,99504,Oklahoma,United States,yes
Save the Trees,54,EUR,Level 1 Funder,"May 15, 2017 11:21 AM",Lilah,Graalman,GiveWP,lgraalman4@mapquest.com,FALSE,Pending,Offline,"Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus.",2 Crownhardt Plaza,,Irving,99505,Texas,United States,yes
Salvation Army,151,EUR,Level 2 Funder,"May 16, 2017 11:21 AM",Simone,Butson,,sbutson5@wikispaces.com,FALSE,Pending,Stripe,"Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui.",66 Lakewood Trail,,Peoria,99506,Illinois,United States,yes
Make a wish Foundation,59,USD,Level 2 Funder,"May 29, 2017 11:21 AM",Ami,Trembath,GiveWP,atrembathi@oracle.com,FALSE,Completed,Offline,,438 Vera Center,,Peoria,99519,Illinois,United States,yes
Salvation Army,39,EUR,Level 2 Funder,"May 17, 2017 11:21 AM",Erminie,Normansell,,enormansell6@youtu.be,TRUE,Refunded,Paypal,"Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat.",022 Hanson Parkway,,Homestead,99507,Florida,United States,yes
Salvation Army,226,EUR,custom,"May 18, 2017 11:21 AM",Karine,Selwin,,kselwin7@bandcamp.com,FALSE,Pending,Paypal,"Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.",3050 Fisk Crossing,,Kansas City,99508,Missouri,United States,yes
Save the Trees,169,EUR,Level 3 Funder,"May 19, 2017 11:21 AM",Elva,Chicchelli,,echicchelli8@thetimes.co.uk,TRUE,Completed,Paypal,"Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus.",53 Commercial Pass,,New York City,99509,New York,United States,yes
